20001,EA109HP-1,15mm oily with bristles (mountain wool / flat),Otsuka brush production [stock],-,-,(For painting) Brush,-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,260,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109HP-1/EA109HP-1_IMG_WEB_OUT(02).jpg,-,-
20002,EA109HP-2,15mm oily with bristles (wool / ribs violation),Otsuka brush production [stock],-,-,(For painting) Brush,-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,270,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109HP-2/EA109HP-2_IMG_WEB_OUT(02).jpg,-,-
20003,EA109KC-11,21x 75mm plaster brush with pattern (horse hair),Otsuka brush production [stock],-,-,"Plastering tools, cowgling tools",-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,790,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109KC-11/EA109KC-11_IMG_WEB_OUT(02).jpg,-,-
20004,EA109KC-12,18x170mm plaster brush with pattern (horse hair),Otsuka brush production [stock],-,-,"Plastering tools, cowgling tools",-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,940,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109KC-12/EA109KC-12_IMG_WEB_OUT(01).jpg,-,-
20005,EA109KC-16,46x168mm plasterer brush (horse hair),Otsuka brush production [stock],-,-,"Plastering tools, cowgling tools",-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,1260,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109KC-16/EA109KC-16_IMG_WEB_OUT(01).jpg,-,-
20006,EA109KC-17,46x255mm plasterer brush (horse hair),Otsuka brush production [stock],-,-,"Plastering tools, cowgling tools",-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,1760,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109KC-17/EA109KC-17_IMG_WEB_OUT(01).jpg,-,-
20007,EA109KC-18,46x345mm plasterer brush (horse hair),Otsuka brush production [stock],-,-,"Plastering tools, cowgling tools",-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,2380,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109KC-18/EA109KC-18_IMG_WEB_OUT(01).jpg,-,-
20008,EA109L-21,30 mm paint brush,Yoshikawa Sangyo [stock],-,-,(For painting) Brush,-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,490,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109L-21/EA109L-21_IMG_MAN_OUT(01).jpg,-,-
20009,EA109L-22,40mm brush for paint,Yoshikawa Sangyo [stock],-,-,(For painting) Brush,-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,620,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109L-22/EA109L-22_IMG_MAN_OUT(01).jpg,-,-
20010,EA109L-23,50mm brush for paint,Yoshikawa Sangyo [stock],-,-,(For painting) Brush,-,-,-,-,-,-,"<p><em>It has been a prevalent notion. Fallen sparks. Fragments of vessels broken at the Creation. And someday, somehow, before the end, a gathering back to home. A messenger from the Kingdom, arriving at the last moment. But I tell you there is no such message, no such home -- only the millions of last moments . . . nothing more. Our history is an aggregate of last moments.</em></p>","<p>The Snow Man</p> <p>One must have a mind of winter<br /> To regard the frost and the boughs<br /> Of the pine-trees crusted with snow;</p> <p>And have been cold a long time<br /> To behold the junipers shagged with ice,<br /> The spruces rough in the distant glitter</p> <p>Of the January sun; and not to think<br /> Of any misery in the sound of the wind,<br /> In the sound of a few leaves,</p> <p>Which is the sound of the land<br /> Full of the same wind<br /> That is blowing in the same bare place</p> <p>For the listener, who listens in the snow,<br /> And, nothing himself, beholds<br /> Nothing that is not there and the nothing that is.</p>",1,640,2440,3,https://www.esco-net.com/wcs/escort/ItemFile//EA1/EA109/EA109L-23/EA109L-23_IMG_MAN_OUT(01).jpg,-,-
